Date,Ticker,Actual,Predicted
26/06/2024,ABRA.TA,250.5,233.90196
27/06/2024,ABRA.TA,248.3999939,236.7659
30/06/2024,ABRA.TA,240.3999939,224.54405
01/07/2024,ABRA.TA,251.6000061,250.83575
02/07/2024,ABRA.TA,246.1999969,231.31697
03/07/2024,ABRA.TA,244.8999939,235.35391
04/07/2024,ABRA.TA,246.3000031,232.44759
07/07/2024,ABRA.TA,250,235.4245
08/07/2024,ABRA.TA,251.3999939,238.29846
09/07/2024,ABRA.TA,249.1999969,237.98204
10/07/2024,ABRA.TA,253.3000031,245.18475
11/07/2024,ABRA.TA,257.7000122,242.18924
14/07/2024,ABRA.TA,259.7999878,247.7019
15/07/2024,ABRA.TA,273.8999939,277.5077
16/07/2024,ABRA.TA,275.2000122,252.05264
17/07/2024,ABRA.TA,278.3999939,261.85352
18/07/2024,ABRA.TA,274.8999939,261.1252
21/07/2024,ABRA.TA,268.2999878,249.80782
22/07/2024,ABRA.TA,269.2000122,262.67743
23/07/2024,ABRA.TA,278.5,282.41016
24/07/2024,ABRA.TA,278.2999878,271.12473
25/07/2024,ABRA.TA,279.7999878,270.90427
28/07/2024,ABRA.TA,280,271.6767
29/07/2024,ABRA.TA,270.7000122,263.0463
30/07/2024,ABRA.TA,274.1000061,271.52722
31/07/2024,ABRA.TA,270.5,262.37405
01/08/2024,ABRA.TA,255.6000061,242.61008
04/08/2024,ABRA.TA,257.7000122,255.08401
05/08/2024,ABRA.TA,247.8999939,241.608
06/08/2024,ABRA.TA,248.6000061,242.84485
07/08/2024,ABRA.TA,247.6999969,242.18066
08/08/2024,ABRA.TA,253,246.98512
11/08/2024,ABRA.TA,263.2999878,265.16428
12/08/2024,ABRA.TA,260.5,242.91019
14/08/2024,ABRA.TA,261.3999939,242.27701
15/08/2024,ABRA.TA,263.1000061,246.62445
18/08/2024,ABRA.TA,269.6000061,260.9639
19/08/2024,ABRA.TA,265.7999878,247.19852
20/08/2024,ABRA.TA,265.2999878,242.674
21/08/2024,ABRA.TA,263.7999878,257.03574
22/08/2024,ABRA.TA,257.7999878,254.06056
25/08/2024,ABRA.TA,254.1000061,245.63626
26/08/2024,ABRA.TA,259.8999939,257.52054
27/08/2024,ABRA.TA,259.8999939,257.05734
28/08/2024,ABRA.TA,259.8999939,251.68161
29/08/2024,ABRA.TA,259.1000061,251.23402
01/09/2024,ABRA.TA,258.7999878,252.80095
02/09/2024,ABRA.TA,253.3999939,241.39551
03/09/2024,ABRA.TA,256.3999939,248.95038
04/09/2024,ABRA.TA,255.5,248.72379
05/09/2024,ABRA.TA,255.5,255.05994
08/09/2024,ABRA.TA,251.6000061,244.34552
09/09/2024,ABRA.TA,253.6000061,243.1492
10/09/2024,ABRA.TA,253.6000061,240.82947
11/09/2024,ABRA.TA,257.1000061,245.76141
12/09/2024,ABRA.TA,256,249.58566
15/09/2024,ABRA.TA,257.7999878,250.98912
16/09/2024,ABRA.TA,257,244.59721
17/09/2024,ABRA.TA,254.6999969,242.83405
18/09/2024,ABRA.TA,258.2999878,251.29034
19/09/2024,ABRA.TA,260.7000122,251.98817
22/09/2024,ABRA.TA,256.5,245.21356
23/09/2024,ABRA.TA,258.1000061,250.63963
24/09/2024,ABRA.TA,261.2000122,254.97649
25/09/2024,ABRA.TA,261.2000122,256.7259
26/09/2024,ABRA.TA,261.2000122,265.4465
29/09/2024,ABRA.TA,266.8999939,263.49884
30/09/2024,ABRA.TA,267.7999878,259.02817
01/10/2024,ABRA.TA,271,260.71802
06/10/2024,ABRA.TA,272.2999878,262.422
07/10/2024,ABRA.TA,277.7999878,274.81833
08/10/2024,ABRA.TA,278.8999939,270.87933
09/10/2024,ABRA.TA,284.2999878,281.7629
10/10/2024,ABRA.TA,286.3999939,281.11774
13/10/2024,ABRA.TA,284,273.68158
14/10/2024,ABRA.TA,280,269.09985
15/10/2024,ABRA.TA,287,284.49283
20/10/2024,ABRA.TA,297.8999939,304.3474
21/10/2024,ABRA.TA,298.7999878,290.50952
22/10/2024,ABRA.TA,299.2000122,294.39426
27/10/2024,ABRA.TA,301.2000122,302.64246
28/10/2024,ABRA.TA,323.1000061,348.59277
29/10/2024,ABRA.TA,312.7000122,295.77948
30/10/2024,ABRA.TA,313.2000122,305.48886
31/10/2024,ABRA.TA,309.8999939,307.55792
03/11/2024,ABRA.TA,311.2000122,314.5622
04/11/2024,ABRA.TA,308.1000061,303.53445
05/11/2024,ABRA.TA,305.7999878,304.89594
06/11/2024,ABRA.TA,307.2999878,305.71283
07/11/2024,ABRA.TA,308.2999878,311.90353
10/11/2024,ABRA.TA,310.8999939,309.65784
11/11/2024,ABRA.TA,307.7000122,298.7114
12/11/2024,ABRA.TA,306.8999939,305.93472
13/11/2024,ABRA.TA,307,303.73434
14/11/2024,ABRA.TA,310.5,315.0724
17/11/2024,ABRA.TA,310,302.05264
18/11/2024,ABRA.TA,306.3999939,294.10675
19/11/2024,ABRA.TA,298.6000061,287.2062
20/11/2024,ABRA.TA,276.1000061,260.22076
21/11/2024,ABRA.TA,272,275.36554
24/11/2024,ABRA.TA,272,270.80692
25/11/2024,ABRA.TA,269.5,263.67218
26/11/2024,ABRA.TA,273.5,270.3939
27/11/2024,ABRA.TA,269.7999878,259.56567
28/11/2024,ABRA.TA,267,254.99434
01/12/2024,ABRA.TA,274,270.85007
02/12/2024,ABRA.TA,278.2000122,261.62415
03/12/2024,ABRA.TA,280,261.42078
04/12/2024,ABRA.TA,279.5,261.55588
05/12/2024,ABRA.TA,278,262.49387
08/12/2024,ABRA.TA,278.7000122,256.45828
09/12/2024,ABRA.TA,280.1000061,259.13196
10/12/2024,ABRA.TA,278.2999878,268.96918
11/12/2024,ABRA.TA,286.7000122,286.9245
12/12/2024,ABRA.TA,291.8999939,285.5237
15/12/2024,ABRA.TA,292,282.4263
16/12/2024,ABRA.TA,293.7999878,279.23904
17/12/2024,ABRA.TA,292,285.36774
18/12/2024,ABRA.TA,297,298.77972
19/12/2024,ABRA.TA,298.5,294.48016
22/12/2024,ABRA.TA,302,301.18973
23/12/2024,ABRA.TA,293.2000122,278.29675
24/12/2024,ABRA.TA,291.3999939,287.50867
26/06/2024,ACCL.TA,91.40000153,89.22631
27/06/2024,ACCL.TA,91.40000153,89.36705
30/06/2024,ACCL.TA,91.80000305,92.11831
01/07/2024,ACCL.TA,91.09999847,91.35056
02/07/2024,ACCL.TA,90.09999847,89.59149
03/07/2024,ACCL.TA,89.90000153,90.04871
04/07/2024,ACCL.TA,90.5,90.29399
07/07/2024,ACCL.TA,92.59999847,90.71327
08/07/2024,ACCL.TA,93.90000153,101.22303
09/07/2024,ACCL.TA,95.19999695,92.902626
